image,true_count,predicted_count,error
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-900352732-612x612_jpg.rf.e73e71da6edbdb091d14a56376b11f1f.jpg,162,163,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-900352732-612x612_jpg.rf.6b2b39ed19b539794c7059806d9155f4.jpg,12,12,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-900352732-612x612_jpg.rf.5bfbea95085b135bfcc0a2ebf6915bef.jpg,9,12,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-900352732-612x612_jpg.rf.387a6eff101f40ac40f957ebc34aa998.jpg,9,12,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-900352732-612x612_jpg.rf.27582297e7e91209d3a682b4a273925f.jpg,12,12,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-900352732-612x612_jpg.rf.a099f703632ec516f897a966e0da10b1.jpg,59,62,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-900352732-612x612_jpg.rf.5d69c6606c0c8f9df748bd277b5bd965.jpg,162,163,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-900352732-612x612_jpg.rf.24811457d0c0625854ba41a76bad7a39.jpg,35,37,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-900352732-612x612_jpg.rf.819ac33df915e92821022d85c1de50ef.jpg,64,64,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-900352732-612x612_jpg.rf.151a3cbadfdb7f5723592ef6cf3879fc.jpg,27,32,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-900352732-612x612_jpg.rf.a86d99e29deded27d87f0be80094401d.jpg,12,12,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\istockphoto-900352732-612x612_jpg.rf.2a45901e92d27344dfb467c3219110b0.jpg,299,303,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-91167753-612x612_jpg.rf.b2f4d08be065b74a3030254bb442d003.jpg,102,103,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-91167753-612x612_jpg.rf.c25d64f615e8a0558d20ab980d00174c.jpg,102,103,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-91167753-612x612_jpg.rf.9caa43ba37daaafa5a6bc6a0b63a4f27.jpg,102,103,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-91167753-612x612_jpg.rf.787f16fd7b37c382a112e2cded3da053.jpg,102,103,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-91167753-612x612_jpg.rf.1a09b3d2306bb357e062267617b124fb.jpg,102,103,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-91167753-612x612_jpg.rf.c63ffa1619fb608edfd34ba5684e2a67.jpg,102,103,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-91167753-612x612_jpg.rf.759801b594a54461213428e04455dc2a.jpg,102,103,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_515_1__1_png.rf.f34be3049da203bcbd1c2e4a48b393c2.jpg,12,12,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_515_1__1_png.rf.dcc8d971736ac35f7c44d783a3976418.jpg,12,12,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_6524_jpg.rf.00012cbb11c15563b5854a41987cb61f.jpg,176,175,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_6524_jpg.rf.3f895baa2430e4c34ddafe5528172eaf.jpg,175,174,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_6524_jpg.rf.6ce6d068ac6ae2e0d90bd97d9775218d.jpg,176,177,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_6524_jpg.rf.fe80c21299bd8b8c69429cdab209e695.jpg,176,176,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_6524_jpg.rf.cf360c74c37fb348f4c6f9b83b1297c4.jpg,176,176,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_6524_jpg.rf.8388edd5b63acfddfba8f3de255340f7.jpg,176,175,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_6524_jpg.rf.19fa7cc8651facded71a3d1037f3bd3f.jpg,176,177,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_6524_jpg.rf.fb8b18ffbe38c01ffda970ac254d38a9.jpg,175,175,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\211_jpeg.rf.de428cf2da881c8671dcaf0505c2dd40.jpg,21,21,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\211_jpeg.rf.77504b20beb7bc9d853f1072ade7b0e8.jpg,21,21,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\images5_jpg.rf.7fee73e089ab0c59cb6a6243ed469cfc.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\images5_jpg.rf.e8e6a76e7558e516e364137ac7d06b2a.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\899_jpg.rf.bd24f2ecf17986c0dde44359897c84ab.jpg,294,215,-79
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\899_jpg.rf.dd328a90a4a1acf4c151c38f8a03cb52.jpg,94,97,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\899_jpg.rf.8d7762d93665df663d3c88dcc5f883d7.jpg,296,294,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\2022_10_03_13_16_IMG_8722_JPG_jpg.rf.ec30e740c4cba3bc4a8e89f5acfb861d.jpg,144,141,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_03_13_16_IMG_8722_JPG_jpg.rf.8d9627fc493285c42571a8fb2f6712f7.jpg,144,141,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\204_jpg.rf.7eecffda7191777ea02b7d145296e567.jpg,239,203,-36
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\204_jpg.rf.8ae31cea4ade68e8c03039b002608246.jpg,435,425,-10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\204_jpg.rf.01362ca2c46095746a869b4185004b15.jpg,425,367,-58
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\204_jpg.rf.e22e29ca1be92a8f3c9cbb70d5047b82.jpg,519,419,-100
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\204_jpg.rf.bae4e45199c4dd5acb4175dfbe6af785.jpg,393,389,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\204_jpg.rf.52d327c3968540da45556043ee7b2bc4.jpg,327,304,-23
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Screenshot-2023-01-19-133428_jpg.rf.f40dd3df3f47699ff4181f20a6efb327.jpg,26,35,9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Screenshot-2023-01-19-133428_jpg.rf.b4c63cfef795ef60df0566eaf709c302.jpg,26,35,9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\IMG-20200722-WA0038_jpg.rf.8fe0c99a15fa81d631321f20414a1d41.jpg,72,72,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200722-WA0038_jpg.rf.5a16a858aa7503fd81ed625efd38bf94.jpg,72,72,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\167_jpg.rf.6ea4ec8143fd6085e8a994908f8dd622.jpg,259,238,-21
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\167_jpg.rf.a4f2100ae5fc28f0e1d419c5b967a884.jpg,221,224,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\167_jpg.rf.ab9ae2dd7d26dd5276167efe11ccad72.jpg,452,444,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\167_jpg.rf.d2e181c7cdb9a926c9189f870854fb6a.jpg,587,553,-34
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\167_jpg.rf.f29c76e36ab6bf2f619acfb74b65671d.jpg,235,227,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\167_jpg.rf.f5ad9d133e0e3c80ed7d1637f2f4b8b5.jpg,336,331,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\843_jpg.rf.f14baf228d57f72d4cc625da1c326ec9.jpg,3,3,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\329_jpg.rf.c1374d4afc95b40050ad1841c4a98dff.jpg,634,625,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\329_jpg.rf.c7061ef894703ea26333bbb7860a8066.jpg,422,379,-43
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\329_jpg.rf.2ae553d1dba10e8bbe075cb8edcde145.jpg,352,343,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pvc-pipes-22576120_jpg.rf.feaf53210ae219f863f3518a6bf480fa.jpg,20,22,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pvc-pipes-22576120_jpg.rf.1c51ffd59103a010f27bd254daf4716d.jpg,40,41,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pvc-pipes-22576120_jpg.rf.d5e2430375bed5406d36a86f2f403645.jpg,21,22,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.13c57c22eda402274e7cd51202222fbf.jpg,20,22,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pvc-pipes-22576120_jpg.rf.2a8e2e5487c184cb23dbfcfe4f93d1ed.jpg,316,314,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pvc-pipes-22576120_jpg.rf.dd0a6c006840d9eb93d5b2ba2b20ca44.jpg,40,39,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pvc-pipes-22576120_jpg.rf.fe794b1796d84a698ea41d4ddea17699.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pvc-pipes-22576120_jpg.rf.e462e23728f4df6308da989ecc3cf10b.jpg,318,325,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.95914e5dbeaa83e4d3b13e9d7b489bb9.jpg,20,22,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.17f508f77676219c878afaa93ae35a9b.jpg,20,22,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.f8ae0f6b0e8e1c582a5cb3996f6e3298.jpg,20,21,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.501f56f3a79b1f7fed32bda3a0be4f7b.jpg,21,22,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\pvc-pipes-22576120_jpg.rf.d870eda9a51e868e69919d10e6d5c471.jpg,21,22,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\pvc-pipes-22576120_jpg.rf.49da78b8ab495e1d0e79113fd47bee09.jpg,20,22,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.d76ecce4650c2ca8d4da111830fd6525.jpg,40,41,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.c0836a845cddbb008c5ecce841673b70.jpg,18,23,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.bcc82c9d9aa9cf6eaad1815e9cd55077.jpg,40,39,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.a2f7487fa5e514c76c1f002dfe6213ec.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.360bfee424ed17a949b14a89c7392d41.jpg,21,22,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.e9c87ba4fd088b88d57f9d08c2e101ea.jpg,114,120,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.b59cacbb0320b875efeb62b5d470c791.jpg,144,164,20
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.b567e9a7bba20ede415c3a75784e20b7.jpg,318,325,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-22576120_jpg.rf.eb1d7b4c6e7e36a013b99f73c8544142.jpg,316,313,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_07_47_IMG_6109_JPG_jpg.rf.510d3412b08c67f35df8b2f89ab5bc84.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_07_47_IMG_6109_JPG_jpg.rf.f5dcf11b30fa8961e4db518e2c6873cc.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230614_id_148764_1686730646177_jpeg_jpg.rf.b515926430e5815ee2f447c83e1d4da6.jpg,236,236,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230614_id_148764_1686730646177_jpeg_jpg.rf.02c2f7ce76ad54ea8565ac9dedcefd03.jpg,236,236,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230614_id_148764_1686730646177_jpeg_jpg.rf.8469bfe8a910187b2d09b3603f527560.jpg,236,236,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\pipe_20230614_id_148764_1686730646177_jpeg_jpg.rf.e415eb027cd924f266fc2d096b50d3bd.jpg,236,236,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\73_pFjyw3B_jpeg_jpg.rf.d480f29b8c1c0100abf09f473f13d970.jpg,30,31,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\73_pFjyw3B_jpeg_jpg.rf.27c44b4635c20d2e77b73f5a3289cedc.jpg,29,29,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\73_pFjyw3B_jpeg_jpg.rf.f5c267592ee3777774874b60017d83b6.jpg,30,29,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\73_pFjyw3B_jpeg_jpg.rf.92812cb9bbf04d9f2a2b5791aaa33821.jpg,28,30,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\73_pFjyw3B_jpeg_jpg.rf.fd83cd37525a8a1a6042dcd4f5280fd3.jpg,30,29,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\73_pFjyw3B_jpeg_jpg.rf.0cc79032077d6f7dc195f67bdd35ed76.jpg,29,29,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\73_pFjyw3B_jpeg_jpg.rf.ebcb0e8ca6ea71a4f28c6e2c3beda4e7.jpg,28,30,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\73_pFjyw3B_jpeg_jpg.rf.cfd6d798ee64c526d097dcafddd1cf6d.jpg,30,31,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG20201105135012_jpg.rf.854aace87398397c8c88a9c0493e5265.jpg,350,349,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG20201105135012_jpg.rf.6df35353e0af41b0013eddeac941303e.jpg,350,348,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pvc-bore-well-pipe-500x500_jpg.rf.afd8bfee2c94560bc092493fa66e7aef.jpg,49,50,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-bore-well-pipe-500x500_jpg.rf.8d539accea6a944e5cae8758697959f4.jpg,50,51,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-bore-well-pipe-500x500_jpg.rf.8e34c9e941d567868e1b251d56be2b0d.jpg,50,51,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-bore-well-pipe-500x500_jpg.rf.51879fefa52919e8d8156847bec69a78.jpg,50,51,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\pvc-bore-well-pipe-500x500_jpg.rf.1fedeaabdc8c56d9d35709ad938ce44d.jpg,51,51,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-bore-well-pipe-500x500_jpg.rf.4204f3e9e42da647b732980ebdf77961.jpg,73,71,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-bore-well-pipe-500x500_jpg.rf.1b5c2ec8312afa44ae4dddf14a837f39.jpg,299,299,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-bore-well-pipe-500x500_jpg.rf.6537a9072fe6cd5dda24859862580c05.jpg,49,50,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-bore-well-pipe-500x500_jpg.rf.57333e6e48d610e5ebb69fcc35d1b6be.jpg,177,167,-10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\1658213895921_jpg.rf.e5d7524b01a4900e3b2e74b09e075522.jpg,39,40,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\1658213895921_jpg.rf.466761d20134a6082d9e21818a47e8fc.jpg,39,40,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\1658213895921_jpg.rf.1d75136bc4ae72580c9c80c799f66247.jpg,39,40,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\1658213895921_jpg.rf.20660bb8c6c5ba472c9c90f87c5c7f6b.jpg,39,40,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1658213895921_jpg.rf.c2738499c57e9e34d3fc7e3bc6724153.jpg,39,40,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1658213895921_jpg.rf.f2d27994af5333ad68681f0383263716.jpg,39,40,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1658213895921_jpg.rf.173a8c856426ca38a0ea85a769e95757.jpg,39,40,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1658213895921_jpg.rf.6e03666bc3da4336b5bcce9dfc8d6819.jpg,39,40,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\508_jpg.rf.3469f8bc7a69887b8ff22b0ab6f75b74.jpg,312,325,13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\508_jpg.rf.bc748890c45a416d294c2c7c1c6d7afe.jpg,455,444,-11
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\508_jpg.rf.e4327ee12518cbe69941fb6d6bfb8cf1.jpg,469,437,-32
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\1688020342_jpg.rf.38fdfb4bd27f5829dd1d02d504de32ff.jpg,11,11,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1688020342_jpg.rf.0f0a065d2882f345d5ff75487998c7f2.jpg,11,11,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\1668677533363_jpg.rf.b7657c8cb2dbc0029b8ecfe25e100df3.jpg,91,96,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1668677533363_jpg.rf.ee9afc027ca681eb3a8c6171e9a6014f.jpg,91,96,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\download-3-_jpg.rf.b2ccc401a204fd8a0a39878e325eedba.jpg,49,71,22
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\download-3-_jpg.rf.a83c7e1a0227c3e60964b026a3b8a0dd.jpg,50,49,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\download-3-_jpg.rf.688067a9e4ce6cfc0b88bf38ff2a6340.jpg,51,74,23
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\download-3-_jpg.rf.be312418202d66892537a5b175f61117.jpg,51,74,23
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\download-3-_jpg.rf.8eee8541dd1c8b61b40ed22498332ffd.jpg,49,71,22
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\download-3-_jpg.rf.093effe45dc752d54999a5c7dec43814.jpg,50,49,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_200_1__1_png.rf.a2a6d17922169d9d3c8654c382d0c029.jpg,19,20,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_200_1__1_png.rf.ea786bb92df0f40b660a1fc35332a7ab.jpg,19,18,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.6f38fef14eab792ddfd4b2f1202e235e.jpg,19,24,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.dd29ccb0aaf3dac86cc1ffecb18ce641.jpg,19,24,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.9b4b6907a6856312780cf980079fb4b8.jpg,34,27,-7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.a931f1d6728e8519644ad154d84c9687.jpg,19,25,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.554101f7f92a3c0f1920803786606650.jpg,19,24,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.c02151df4e4706567f6b3a9addc4413f.jpg,19,24,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.0b5e3cbbff3a197805ac5703081dbfda.jpg,139,157,18
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.b54477b46883f9d6ceb4faf552ae8dbd.jpg,206,212,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.37a59bf5e1d98d182436beece6376e3b.jpg,150,163,13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\a1-47-_jpg.rf.bcf6610088f1d26d38d138b5c47ef22a.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\a1-47-_jpg.rf.58d07d140fc40bcb5f24c6926f0f11f9.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\261_jpg.rf.8d7d4e66b536e901a2209cbfde386f4e.jpg,1013,901,-112
